cutoff,cutoff_label,cutoff_kind,symbol,asset_class,system,predicted_direction,action,confidence,score,predicted_return_pct,predicted_price,detail,native_window,window,is_native,window_bars,start_price,actual_price,actual_return_pct,actual_direction,max_favourable_pct,max_adverse_pct,benchmark_return_pct,volatility_pct,has_lean,actionable,correct,directional_return_pct,excess_vs_benchmark_pct
2022-03-08,2022-03-08,random,AAOI,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,1d,False,1,3.73,3.72,-0.2681,-1,-0.2681,-0.2681,2.68109,68.79348711351048,False,False,,,-2.94919
2022-03-08,2022-03-08,random,AAOI,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,1w,True,5,3.73,3.14,-15.81769,-1,-0.2681,-19.0349,2.38318,68.79348711351048,False,False,,,-18.200870000000002
2022-03-08,2022-03-08,random,AAOI,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,1m,False,21,3.73,3.15,-15.5496,-1,-0.2681,-19.0349,7.60532,68.79348711351048,False,False,,,-23.15492
2022-03-08,2022-03-08,random,AAOI,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,3m,False,63,3.73,2.29,-38.6059,-1,-0.2681,-43.1635,0.18776,68.79348711351048,False,False,,,-38.793659999999996
2022-03-08,2022-03-08,random,AAOI,equity,consensus,0,HOLD,0.0,0.0,,,"lead horizon None, none",1w,6m,False,126,3.73,2.31,-38.06971,-1,-0.2681,-59.7855,-3.7263,68.79348711351048,False,False,,,-34.34341
2022-03-08,2022-03-08,random,AAOI,equity,agent_turtle,1,long,,,,,held since 2022-02-25,1w,1d,False,1,3.73,3.72,-0.2681,-1,-0.2681,-0.2681,2.68109,68.79348711351048,True,True,0.0,-0.2681,-2.94919
2022-03-08,2022-03-08,random,AAOI,equity,agent_turtle,1,long,,,,,held since 2022-02-25,1w,1w,True,5,3.73,3.14,-15.81769,-1,-0.2681,-19.0349,2.38318,68.79348711351048,True,True,0.0,-15.81769,-18.200870000000002
2022-03-08,2022-03-08,random,AAOI,equity,agent_turtle,1,long,,,,,held since 2022-02-25,1w,1m,False,21,3.73,3.15,-15.5496,-1,-0.2681,-19.0349,7.60532,68.79348711351048,True,True,0.0,-15.5496,-23.15492
2022-03-08,2022-03-08,random,AAOI,equity,agent_turtle,1,long,,,,,held since 2022-02-25,1w,3m,False,63,3.73,2.29,-38.6059,-1,-0.2681,-43.1635,0.18776,68.79348711351048,True,True,0.0,-38.6059,-38.793659999999996
2022-03-08,2022-03-08,random,AAOI,equity,agent_turtle,1,long,,,,,held since 2022-02-25,1w,6m,False,126,3.73,2.31,-38.06971,-1,-0.2681,-59.7855,-3.7263,68.79348711351048,True,True,0.0,-38.06971,-34.34341
